id,incident_number,description,service_id,service_name,escalation_policy_id,escalation_policy_name,created_on,resolved_on,seconds_to_first_ack,seconds_to_resolve,auto_resolved,escalation_count,auto_escalation_count,acknowledge_count,assignment_count,acknowledged_by_user_ids,acknowledged_by_user_names,assigned_to_user_ids,assigned_to_user_names,resolved_by_user_id,resolved_by_user_name,urgency
Q2C91EJXK2DGVQ,589994,Config loop failed on rh-us-east-1-synthetic : PROBLEM for rh-us-east-1-synthetic,P9HQKH1,Zabbix Service,PA4586M,OpenShift Escalation Policy,2021-12-01T06:05:04+00:00,2021-12-01T06:48:44+00:00,120,,0,0,0,1,1,PQBN9TP,Abhishek,PQBN9TP,Abhishek,PQBN9TP,Abhishek,high
Q0B2PQ8E5LMEBR,589995,Config loop failed on rhmi-staging3-synthetic : PROBLEM for rhmi-staging3-synthetic,P9HQKH1,Zabbix Service,PA4586M,OpenShift Escalation Policy,2021-12-01T06:05:05+00:00,2021-12-01T06:48:44+00:00,120,,0,0,0,1,1,PQBN9TP,Abhishek,PQBN9TP,Abhishek,PQBN9TP,Abhishek,high
Q3CCMSN1JSE33H,589998,Config loop failed on ops-aws-synthetic : PROBLEM for ops-aws-synthetic,P9HQKH1,Zabbix Service,PA4586M,OpenShift Escalation Policy,2021-12-01T06:05:35+00:00,2021-12-01T06:48:44+00:00,120,,0,0,0,1,1,PQBN9TP,Abhishek,PQBN9TP,Abhishek,PQBN9TP,Abhishek,high
Q088N3KW4RLAK0,589999,Config loop failed on telusdigital-synthetic : PROBLEM for telusdigital-synthetic,P9HQKH1,Zabbix Service,PA4586M,OpenShift Escalation Policy,2021-12-01T06:05:35+00:00,2021-12-01T06:48:44+00:00,120,,0,0,0,1,1,PQBN9TP,Abhishek,PQBN9TP,Abhishek,PQBN9TP,Abhishek,high
Q04H9S7UE0PGJZ,590000,Config loop failed on gsat-corp-synthetic : PROBLEM for gsat-corp-synthetic,P9HQKH1,Zabbix Service,PA4586M,OpenShift Escalation Policy,2021-12-01T06:06:05+00:00,2021-12-01T06:48:44+00:00,120,,0,0,0,2,1,PQBN9TP,Abhishek,PQBN9TP,Abhishek,PQBN9TP,Abhishek,high
Q2O6P8N3R71ZZR,590002,Config loop failed on reg-aws-synthetic : PROBLEM for reg-aws-synthetic,P9HQKH1,Zabbix Service,PA4586M,OpenShift Escalation Policy,2021-12-01T06:06:35+00:00,2021-12-01T06:48:44+00:00,120,,0,0,0,2,1,PQBN9TP,Abhishek,PQBN9TP,Abhishek,PQBN9TP,Abhishek,high
Q1NPHO8IS01B7G,590003,Config loop failed on bosch-iot-hub-synthetic : PROBLEM for bosch-iot-hub-synthetic,P9HQKH1,Zabbix Service,PA4586M,OpenShift Escalation Policy,2021-12-01T06:07:06+00:00,2021-12-01T06:48:44+00:00,120,,0,0,0,2,1,PQBN9TP,Abhishek,PQBN9TP,Abhishek,PQBN9TP,Abhishek,high
Q0AQ7GK96O0R26,590005,Config loop failed on das-uk-synthetic : PROBLEM for das-uk-synthetic,P9HQKH1,Zabbix Service,PA4586M,OpenShift Escalation Policy,2021-12-01T06:07:06+00:00,2021-12-01T06:48:44+00:00,120,,0,0,0,2,1,PQBN9TP,Abhishek,PQBN9TP,Abhishek,PQBN9TP,Abhishek,high
Q0F3BYPX8XKT9A,590007,FailingOperator WARNING (2),PBUZRN7,osd-esppoc-rosa.to0h.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-01T06:07:25+00:00,2021-12-01T06:12:28+00:00,245,303,0,0,0,1,1,PQBN9TP,Abhishek,PQBN9TP,Abhishek,,,low
Q3I8IB958HUPQ4,590008,Config loop failed on pro-ap-southeast-2-synthetic : PROBLEM for pro-ap-southeast-2-synthetic,P9HQKH1,Zabbix Service,PA4586M,OpenShift Escalation Policy,2021-12-01T06:07:36+00:00,2021-12-01T06:48:44+00:00,120,,0,0,0,2,1,PQBN9TP,Abhishek,PQBN9TP,Abhishek,PQBN9TP,Abhishek,high
Q26YKMKQQPRDT8,590009,Config loop failed on bi-ire-synthetic : PROBLEM for bi-ire-synthetic,P9HQKH1,Zabbix Service,PA4586M,OpenShift Escalation Policy,2021-12-01T06:07:37+00:00,2021-12-01T06:48:44+00:00,120,,0,0,0,2,1,PQBN9TP,Abhishek,PQBN9TP,Abhishek,PQBN9TP,Abhishek,high
Q36M5UWM595GIZ,590011,Config loop failed on factorytools-synthetic : PROBLEM for factorytools-synthetic,P9HQKH1,Zabbix Service,PA4586M,OpenShift Escalation Policy,2021-12-01T06:08:07+00:00,2021-12-01T06:48:44+00:00,120,,0,0,0,2,1,PQBN9TP,Abhishek,PQBN9TP,Abhishek,PQBN9TP,Abhishek,high
Q0RXMZIX4SDNVL,590012,Config loop failed on telstra-ice-osd-synthetic : PROBLEM for telstra-ice-osd-synthetic,P9HQKH1,Zabbix Service,PA4586M,OpenShift Escalation Policy,2021-12-01T06:08:08+00:00,2021-12-01T06:48:44+00:00,120,,0,0,0,2,1,PQBN9TP,Abhishek,PQBN9TP,Abhishek,PQBN9TP,Abhishek,high
Q1EULHH7EL5GIS,590013,Config loop failed on telstra-ice-osd-prod-synthetic : PROBLEM for telstra-ice-osd-prod-synthetic,P9HQKH1,Zabbix Service,PA4586M,OpenShift Escalation Policy,2021-12-01T06:08:38+00:00,2021-12-01T06:48:44+00:00,120,,0,0,0,2,1,PQBN9TP,Abhishek,PQBN9TP,Abhishek,PQBN9TP,Abhishek,high
Q1OTTN19OUZQEI,590028,Config loop failed on tke-2-synthetic : PROBLEM for tke-2-synthetic,P9HQKH1,Zabbix Service,PA4586M,OpenShift Escalation Policy,2021-12-01T06:09:09+00:00,2021-12-01T06:48:44+00:00,120,,0,0,0,2,1,PQBN9TP,Abhishek,PQBN9TP,Abhishek,PQBN9TP,Abhishek,high
Q22AJD1HY7NINX,590029,Config loop failed on prod-east-tke-synthetic : PROBLEM for prod-east-tke-synthetic,P9HQKH1,Zabbix Service,PA4586M,OpenShift Escalation Policy,2021-12-01T06:09:09+00:00,2021-12-01T06:48:44+00:00,120,,0,0,0,2,1,PQBN9TP,Abhishek,PQBN9TP,Abhishek,PQBN9TP,Abhishek,high
Q3VLJZDWZ4P8AS,590030,Config loop failed on tgrp-synthetic : PROBLEM for tgrp-synthetic,P9HQKH1,Zabbix Service,PA4586M,OpenShift Escalation Policy,2021-12-01T06:09:10+00:00,2021-12-01T06:48:44+00:00,120,,0,0,0,2,1,PQBN9TP,Abhishek,PQBN9TP,Abhishek,PQBN9TP,Abhishek,high
Q3O9OGXB08H13J,590043,AlertmanagerFailedToSendAlerts WARNING (2),PPRT08H,osd-td-p.nodo.p2.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-01T06:09:36+00:00,2021-12-01T06:09:51+00:00,,15,0,0,0,0,1,,,PQBN9TP,Abhishek,,,low
Q0GKQBQ0Y8NQ0N,590050,KubeNodeUnreachable WARNING (1),PCAGHJ6,osd-devsecops.zkhj.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-01T06:10:01+00:00,2021-12-01T06:14:31+00:00,89,270,0,0,0,1,1,PQBN9TP,Abhishek,PQBN9TP,Abhishek,,,low
Q3ZZD0N18RURI7,590053,Config loop failed on rhmi-cssre-synthetic : PROBLEM for rhmi-cssre-synthetic,P9HQKH1,Zabbix Service,PA4586M,OpenShift Escalation Policy,2021-12-01T06:10:10+00:00,2021-12-01T06:48:44+00:00,120,,0,0,0,2,1,PQBN9TP,Abhishek,PQBN9TP,Abhishek,PQBN9TP,Abhishek,high
Q3BDZMZVDJG0WD,590054,Config loop failed on nwr-dev-synthetic : PROBLEM for nwr-dev-synthetic,P9HQKH1,Zabbix Service,PA4586M,OpenShift Escalation Policy,2021-12-01T06:10:10+00:00,2021-12-01T06:48:44+00:00,120,,0,0,0,2,1,PQBN9TP,Abhishek,PQBN9TP,Abhishek,PQBN9TP,Abhishek,high
Q03LA5NGFKAKVY,590055,Config loop failed on prod-east-2-tke-synthetic : PROBLEM for prod-east-2-tke-synthetic,P9HQKH1,Zabbix Service,PA4586M,OpenShift Escalation Policy,2021-12-01T06:10:40+00:00,2021-12-01T06:48:44+00:00,120,,0,0,0,2,1,PQBN9TP,Abhishek,PQBN9TP,Abhishek,PQBN9TP,Abhishek,high
Q3EF3RBG4US5E0,590056,Config loop failed on coopans-synthetic : PROBLEM for coopans-synthetic,P9HQKH1,Zabbix Service,PA4586M,OpenShift Escalation Policy,2021-12-01T06:10:41+00:00,2021-12-01T06:48:44+00:00,120,,0,0,0,2,1,PQBN9TP,Abhishek,PQBN9TP,Abhishek,PQBN9TP,Abhishek,high
Q3GJ0R1NZMDESW,590057,Config loop failed on prod-west-tke-synthetic : PROBLEM for prod-west-tke-synthetic,P9HQKH1,Zabbix Service,PA4586M,OpenShift Escalation Policy,2021-12-01T06:10:42+00:00,2021-12-01T06:48:44+00:00,120,,0,0,0,2,1,PQBN9TP,Abhishek,PQBN9TP,Abhishek,PQBN9TP,Abhishek,high
Q0H3T7SYZAXW1Y,590058,Config loop failed on quay-synthetic : PROBLEM for quay-synthetic,P9HQKH1,Zabbix Service,PA4586M,OpenShift Escalation Policy,2021-12-01T06:11:11+00:00,2021-12-01T06:48:44+00:00,120,,0,0,0,1,1,PQBN9TP,Abhishek,PQBN9TP,Abhishek,PQBN9TP,Abhishek,high
Q1ARGZFBRIXZ8G,590059,Config loop failed on nwr-prod-synthetic : PROBLEM for nwr-prod-synthetic,P9HQKH1,Zabbix Service,PA4586M,OpenShift Escalation Policy,2021-12-01T06:11:12+00:00,2021-12-01T06:48:44+00:00,120,,0,0,0,1,1,PQBN9TP,Abhishek,PQBN9TP,Abhishek,PQBN9TP,Abhishek,high
Q09PST3JXRJHNK,590065,KubeContainerWaiting WARNING (1),P4Y0AFD,osd-ccdp-uat-1.zytp.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-01T06:13:49+00:00,2021-12-01T06:17:02+00:00,69,193,0,0,0,1,1,PQBN9TP,Abhishek,PQBN9TP,Abhishek,,,low
Q227734ATKZAXI,590066,KubeJobFailed WARNING (3),P4Y0AFD,osd-ccdp-uat-1.zytp.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-01T06:13:49+00:00,2021-12-01T06:16:52+00:00,69,183,0,0,0,1,1,PQBN9TP,Abhishek,PQBN9TP,Abhishek,,,low
Q0B3HOWO5M622Z,590067,AlertmanagerClusterFailedToSendAlerts WARNING (1),P4Y0AFD,osd-ccdp-uat-1.zytp.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-01T06:13:53+00:00,2021-12-01T06:19:11+00:00,65,318,0,0,0,1,1,PQBN9TP,Abhishek,PQBN9TP,Abhishek,,,low
Q1EI2UILONVMVR,590068,KubeContainerWaiting WARNING (4),P4Y0AFD,osd-ccdp-uat-1.zytp.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-01T06:13:54+00:00,2021-12-01T06:19:18+00:00,64,324,0,0,0,1,1,PQBN9TP,Abhishek,PQBN9TP,Abhishek,,,low
Q3ZGE496DOXRTI,590069,KubeDeploymentReplicasMismatch WARNING (1),P4Y0AFD,osd-ccdp-uat-1.zytp.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-01T06:13:55+00:00,2021-12-01T06:18:24+00:00,63,269,0,0,0,1,1,PQBN9TP,Abhishek,PQBN9TP,Abhishek,,,low
Q0Z3AUKBHK3ZX6,590070,PruningCronjobErrorSRE CRITICAL (2),P4Y0AFD,osd-ccdp-uat-1.zytp.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-01T06:13:57+00:00,2021-12-01T06:21:15+00:00,61,438,0,0,0,1,1,PQBN9TP,Abhishek,PQBN9TP,Abhishek,,,high
Q369YDCJ8YE3VJ,590071,AlertmanagerFailedToSendAlerts WARNING (3),P4Y0AFD,osd-ccdp-uat-1.zytp.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-01T06:14:03+00:00,2021-12-01T06:19:52+00:00,55,349,0,0,0,1,1,PQBN9TP,Abhishek,PQBN9TP,Abhishek,,,low
Q3TG6ATOG5Q3KW,590072,KubePodNotReady WARNING (4),P4Y0AFD,osd-ccdp-uat-1.zytp.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-01T06:14:06+00:00,2021-12-01T06:20:17+00:00,52,371,0,0,0,1,1,PQBN9TP,Abhishek,PQBN9TP,Abhishek,,,low
Q2CG6VKTLP6LE0,590073,UpgradeConfigSyncFailureOver2HrSRE WARNING (1),P4Y0AFD,osd-ccdp-uat-1.zytp.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-01T06:14:15+00:00,2021-12-01T07:14:16+00:00,43,3601,0,0,0,1,1,PQBN9TP,Abhishek,PQBN9TP,Abhishek,,,low
Q3BQAVT6H3QM04,590077,AlertmanagerFailedToSendAlerts WARNING (2),PPRT08H,osd-td-p.nodo.p2.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-01T06:15:04+00:00,2021-12-01T06:19:35+00:00,7,271,0,0,0,1,1,PQBN9TP,Abhishek,PQBN9TP,Abhishek,,,low
Q37GV4JJPQXB25,590079,StuckPendingBuilds3MinSRE WARNING (1),PX7IYUE,osd-globo-corp.6pzc.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-01T06:15:11+00:00,2021-12-01T06:20:12+00:00,6,301,0,0,0,1,1,PQBN9TP,Abhishek,PQBN9TP,Abhishek,,,low
Q08B9UBM18DN92,590084,TargetDown WARNING (1),P6NNYFS,osd-acs-1638335220.uday.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-01T06:19:16+00:00,2021-12-01T15:21:06+00:00,81,32510,0,0,0,1,1,PQBN9TP,Abhishek,PQBN9TP,Abhishek,,,low
Q1RWRAR3C2RGQQ,590085,TargetDown WARNING (1),P6NNYFS,osd-acs-1638335220.uday.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-01T06:19:18+00:00,2021-12-01T15:20:38+00:00,79,32480,0,0,0,1,1,PQBN9TP,Abhishek,PQBN9TP,Abhishek,,,low
Q0Q973SBYYDA93,590096,AlertmanagerFailedToSendAlerts WARNING (2),PPRT08H,osd-td-p.nodo.p2.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-01T06:25:05+00:00,2021-12-01T06:49:35+00:00,548,1470,0,0,0,1,1,PQBN9TP,Abhishek,PQBN9TP,Abhishek,,,low
Q25WL5NL3QLSQE,590098,KubeNodeUnreachable WARNING (1),PCAGHJ6,osd-devsecops.zkhj.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-01T06:26:01+00:00,2021-12-01T06:27:01+00:00,,60,0,0,0,0,1,,,PQBN9TP,Abhishek,,,low
Q1V0O2GHSLS42H,590104,EbsVolumeStuckAttaching5MinSRE WARNING (1),PPWYNZO,osd-ww-prod01.hqj6.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-01T06:27:05+00:00,2021-12-01T06:32:09+00:00,,304,0,0,0,0,1,,,PQBN9TP,Abhishek,,,low
Q08RXLDKRJ5251,590106,KubeJobFailed WARNING (1),PL1YPJ7,osd-hmf.q7z3.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-01T06:28:56+00:00,2021-12-01T06:29:41+00:00,,45,0,0,0,0,1,,,PQBN9TP,Abhishek,,,low
Q1IU71Q49ZLDF6,590117,EbsVolumeStuckAttaching10MinSRE CRITICAL (1),PPWYNZO,osd-ww-prod01.hqj6.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-01T06:32:06+00:00,2021-12-01T06:37:05+00:00,127,299,0,0,0,1,1,PQBN9TP,Abhishek,PQBN9TP,Abhishek,,,high
Q3XH7GJLYNGWIA,590119,EbsVolumeStuckAttaching5MinSRE WARNING (1),PPWYNZO,osd-ww-prod01.hqj6.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-01T06:32:36+00:00,2021-12-01T06:42:20+00:00,97,584,0,0,0,1,1,PQBN9TP,Abhishek,PQBN9TP,Abhishek,,,low
Q1E8VAZMRATGL4,590147,KubeJobFailed WARNING (1),P0QZ5ZF,osd-sqeps.8s4o.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-01T06:41:47+00:00,2021-12-01T19:21:48+00:00,91,45601,0,0,0,1,1,PQBN9TP,Abhishek,PQBN9TP,Abhishek,,,low
Q0TUFFPW3ZQJ5R,590151,KubeDaemonSetMisScheduled WARNING (1),PFJS2UD,osd-datapower-poc7.l3z9.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-01T06:42:49+00:00,2021-12-15T06:43:36+00:00,29,1209647,0,0,0,3,1,PQBN9TP,Abhishek,PQBN9TP,Abhishek,,,low
Q0BWVAAXFPTSEW,590159,KubeJobFailed WARNING (2),PL1YPJ7,osd-hmf.q7z3.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-01T06:45:41+00:00,2021-12-01T07:30:42+00:00,7,2701,0,0,0,1,1,PQBN9TP,Abhishek,PQBN9TP,Abhishek,,,low
Q0FRFPBFGW3LOU,590162,KubeNodeUnreachable WARNING (1),PCAGHJ6,osd-devsecops.zkhj.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-01T06:47:01+00:00,2021-12-01T06:51:31+00:00,251,270,0,0,0,1,1,PQBN9TP,Abhishek,PQBN9TP,Abhishek,,,low
Q19YNBCNWLTN9L,590163,EbsVolumeStuckAttaching5MinSRE WARNING (3),PPWYNZO,osd-ww-prod01.hqj6.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-01T06:47:20+00:00,2021-12-01T06:54:07+00:00,232,407,0,0,0,1,1,PQBN9TP,Abhishek,PQBN9TP,Abhishek,,,low
Q10G2UAYV366DD,590171,KubeJobCompletion WARNING (1),P89OVU4,osd-sls-mgmt-si.ysht.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-01T06:48:47+00:00,,145,,0,0,0,3,1,PQBN9TP,Abhishek,PQBN9TP,Abhishek,,,low
Q1J1SL9RKSQ046,590184,EbsVolumeStuckAttaching5MinSRE WARNING (4),PPWYNZO,osd-ww-prod01.hqj6.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-01T06:57:20+00:00,2021-12-01T06:59:05+00:00,,105,0,0,0,0,1,,,PQBN9TP,Abhishek,,,low
Q223KXIREY5KF8,590205,KubeJobCompletion WARNING (1),PSWPZ17,osd-mta-prod2.l5q8.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-01T07:03:11+00:00,,32,,0,0,0,3,1,PQBN9TP,Abhishek,PQBN9TP,Abhishek,,,low
Q3HXE5G9NFAIL7,590213,AlertmanagerFailedToSendAlerts WARNING (1),PPRT08H,osd-td-p.nodo.p2.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-01T07:06:05+00:00,2021-12-01T07:16:05+00:00,204,600,0,0,0,1,1,PQBN9TP,Abhishek,PQBN9TP,Abhishek,,,low
Q12VDQN0PGFBB5,590217,EbsVolumeStuckAttaching5MinSRE WARNING (4),PPWYNZO,osd-ww-prod01.hqj6.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-01T07:09:05+00:00,2021-12-01T07:12:21+00:00,32,196,0,0,0,1,1,PQBN9TP,Abhishek,PQBN9TP,Abhishek,,,low
Q3OIHQJOTYB9HC,590227,KubeNodeUnreachable WARNING (1),PCAGHJ6,osd-devsecops.zkhj.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-01T07:15:01+00:00,2021-12-01T07:15:19+00:00,,18,0,0,0,0,1,,,PQBN9TP,Abhishek,,,low
Q2FJ6P9PK1PUMT,590235,KubeNodeUnreachable WARNING (1),PCAGHJ6,osd-devsecops.zkhj.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-01T07:19:16+00:00,2021-12-01T07:20:01+00:00,,45,0,0,0,0,1,,,PQBN9TP,Abhishek,,,low
Q27S2TCYRZJZ27,590241,[FIRING:1] ClusterProvisioningDelay - production hivep05ue1 uhc-production-1oqbapk80tlnr4cnqql48m6q02vhjouh hive-controllers hive (acs-1638335297 ProvisionFailed metrics production openshift-v4.9.8 hive aws openshift-customer-monitoring/app-sre GeneralClu,PEBQ0VE,app-sre-alertmanager,PA4586M,OpenShift Escalation Policy,2021-12-01T07:21:42+00:00,2021-12-02T00:21:44+00:00,76,61202,0,0,0,1,2,PQBN9TP,Abhishek,P8QS6CC;PQBN9TP,Silent Test;Abhishek,,,high
Q3WR31SIN3Z95S,590253,KubeletHealthState WARNING (1),PX7IYUE,osd-globo-corp.6pzc.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-01T07:26:23+00:00,2021-12-01T07:31:25+00:00,,302,0,0,0,0,1,,,PQBN9TP,Abhishek,,,low
Q2J1JNTV1XYN6B,590254,KubeDaemonSetNotScheduled WARNING (1),PJSA11Z,osd-mk-1006-115633.nkkj.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-01T07:27:47+00:00,2021-12-01T07:32:47+00:00,,300,0,0,0,0,1,,,PQBN9TP,Abhishek,,,low
Q0FF8UPE8TOT8W,590258,KubeContainerWaiting WARNING (1),PPBFI7S,osd-cluster2.6t2l.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-01T07:30:41+00:00,2021-12-01T07:40:44+00:00,318,603,0,0,0,1,1,PQBN9TP,Abhishek,PQBN9TP,Abhishek,,,low
Q1BO91G6DZJONQ,590261,KubeNodeUnreachable WARNING (1),PCAGHJ6,osd-devsecops.zkhj.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-01T07:30:45+00:00,2021-12-01T07:32:06+00:00,,81,0,0,0,0,1,,,PQBN9TP,Abhishek,,,low
Q2VKBETQH8MTQG,590269,SDNPodNotReady WARNING (1),PX7IYUE,osd-globo-corp.6pzc.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-01T07:33:19+00:00,2021-12-01T07:38:22+00:00,160,303,0,0,0,1,1,PQBN9TP,Abhishek,PQBN9TP,Abhishek,,,low
Q3NGSOEO9AFZ1D,590315,KubeNodeUnreachable WARNING (1),PCAGHJ6,osd-devsecops.zkhj.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-01T07:41:00+00:00,2021-12-01T07:46:01+00:00,,301,0,0,0,0,1,,,PQBN9TP,Abhishek,,,low
Q0UAFXSBS7PC7Z,590317,KubeJobFailed WARNING (1),PBOY7YS,osd-rhc4tp-prod.e0pk.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-01T07:42:11+00:00,2021-12-01T11:17:13+00:00,796,12902,0,0,0,1,1,PQBN9TP,Abhishek,PQBN9TP,Abhishek,,,low
Q18VBDFVC31UK7,590322,KubeJobFailed WARNING (2),PL1YPJ7,osd-hmf.q7z3.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-01T07:43:41+00:00,2021-12-01T08:28:41+00:00,706,2700,0,0,0,1,1,PQBN9TP,Abhishek,PQBN9TP,Abhishek,,,low
Q3ILVO1OODZ9MD,590330,KubeNodeUnreachable WARNING (1),PCAGHJ6,osd-devsecops.zkhj.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-01T07:48:00+00:00,2021-12-01T07:51:41+00:00,,221,0,0,0,0,1,,,PQBN9TP,Abhishek,,,low
Q3S2E8DHNBZ3G0,590341,KubeNodeUnreachable WARNING (1),PCAGHJ6,osd-devsecops.zkhj.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-01T07:53:00+00:00,2021-12-01T07:56:32+00:00,147,212,0,0,0,1,1,PQBN9TP,Abhishek,PQBN9TP,Abhishek,,,low
Q219DWPKF42OP0,590355,KubeNodeUnreachable WARNING (1),PCAGHJ6,osd-devsecops.zkhj.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-01T08:03:00+00:00,2021-12-01T08:06:32+00:00,27,212,0,0,0,1,1,PQBN9TP,Abhishek,PQBN9TP,Abhishek,,,low
Q0A8D53OO4ZCBM,590360,MachineWithNoRunningPhase WARNING (1),PGAJ7AO,osd-vpb-rosa-poc.dk4a.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-01T08:04:26+00:00,2021-12-01T10:59:27+00:00,8,10501,0,0,0,1,1,PQBN9TP,Abhishek,PQBN9TP,Abhishek,,,low
Q3HCUPSDWI2MOY,590361,MachineWithoutValidNode WARNING (1),PGAJ7AO,osd-vpb-rosa-poc.dk4a.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-01T08:04:44+00:00,2021-12-01T10:59:45+00:00,445,10501,0,0,0,1,1,PQBN9TP,Abhishek,PQBN9TP,Abhishek,,,low
Q3EMOXUTS66TCK,590379,KubeNodeUnreachable WARNING (1),PCAGHJ6,osd-devsecops.zkhj.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-01T08:16:01+00:00,2021-12-01T08:21:06+00:00,67,305,0,0,0,1,1,PQBN9TP,Abhishek,PQBN9TP,Abhishek,,,low
Q31JSB5GVSIVOA,590386,FluentdQueueLengthIncreasing ERROR (1),PX7IYUE,osd-globo-corp.6pzc.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-01T08:20:53+00:00,2021-12-01T10:00:53+00:00,57,6000,0,0,0,2,2,P9ZX1PD;PQBN9TP,Panagiotis Georgiadis;Abhishek,P9ZX1PD;PQBN9TP,Panagiotis Georgiadis;Abhishek,,,high
Q2HLI5159CE53S,590398,AlertmanagerFailedToSendAlerts WARNING (2),PPRT08H,osd-td-p.nodo.p2.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-01T08:28:35+00:00,2021-12-01T08:43:36+00:00,107,901,0,0,0,1,1,PQBN9TP,Abhishek,PQBN9TP,Abhishek,,,low
Q00UDIJG6IFGZY,590399,FailingOperator WARNING (1),PV4VF0A,osd-openshift01.cy2d.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-01T08:31:55+00:00,2021-12-01T08:32:10+00:00,,15,0,0,0,0,1,,,P9ZX1PD,Panagiotis Georgiadis,,,low
Q0Q13RDN5V1JG6,590410,EbsVolumeStuckAttaching5MinSRE WARNING (1),PPWYNZO,osd-ww-prod01.hqj6.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-01T08:37:05+00:00,2021-12-01T08:42:05+00:00,,300,0,0,0,0,1,,,P9ZX1PD,Panagiotis Georgiadis,,,low
